Timestamp,In_Temp,Out_Temp,In_Press,jadgf,Out_Press,kjdaf,In_Hum,Out_Hum,Pump_Temp,SB_Temp,Gps_X,Gps_Y,Gps_altitude,O3_1_ref,O3_1_voltage,O3_2_ref,O3_2_voltage,CO2_1_ref,CO2_2_voltage,CO2_2_ref,CO2_2_voltage,Data_acq,cycle_id,cycle_duration,stage1_duration,stage2_duration,stage3_duration,stage1_start,stage2_start,stage3_start,valve_1,valve_2,heater_1,heater_2,pump,stage_1,stage_2,stage_3
1631543688177,16.44,14.8,1135.9,,1003,,16,4,20.73,19.19,0,0,360,0.621340102,0.621340102,0.621340102,0.27971211,2.709681844,2.643603458,2.662482997,2.709681844,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543686969,16.44,14.81,1136,,1002.4,,16,4,20.71,19.19,0,0,361,0.620968093,0.621464104,0.621464104,0.280456128,2.574544092,2.582865994,2.558148703,2.574544092,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543685767,16.43,14.81,1136.5,,1003,,16,4,20.71,19.29,0,0,362,0.621340102,0.62171211,0.62171211,0.279836113,2.422017291,2.494306052,2.44437464,2.422017291,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543684563,16.45,14.82,1136.8,,1002.7,,16,4,20.93,19.29,0,0,363,0.621340102,0.621464104,0.621464104,0.280332125,2.417173199,2.461639481,2.459279539,2.417173199,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543683359,16.45,14.83,1136.2,,1003.3,,16,4,20.71,19.17,0,0,364,0.620968093,0.621464104,0.621464104,0.280580131,2.590566859,2.548336311,2.589945821,2.590566859,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543682153,16.45,14.82,1135.7,,1003.5,,16,4,20.67,19.19,0,0,365,0.621464104,0.621216099,0.621216099,0.279836113,2.722226801,2.637517291,2.678629971,2.722226801,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543680947,16.46,14.83,1136.2,,1003.3,,16,4,20.73,19.25,0,0,366,0.621340102,0.621340102,0.621340102,0.278968093,2.640125648,2.61627781,2.607583285,2.640125648,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543679740,16.46,14.83,1135.7,,1002.7,,16,4,20.73,19.33,0,0,367,0.621464104,0.621464104,0.621464104,0.280208122,2.496790202,2.539020749,2.499274352,2.496790202,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543678533,16.46,14.83,1135.5,,1002.4,,16,4,20.67,19.35,0,0,368,0.620968093,0.621464104,0.621464104,0.280580131,2.384134006,2.455801729,2.427855043,2.384134006,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543677328,16.46,14.84,1136.3,,1003,,16,4,20.87,19.41,0,0,369,0.621216099,0.621464104,0.621464104,0.280952139,2.489337752,2.493685014,2.515669741,2.489337752,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543676120,16.47,14.84,1135.7,,1003,,16,4,20.87,19.29,0,0,370,0.621588107,0.621340102,0.621340102,0.280084119,2.665588184,2.593051009,2.646832853,2.665588184,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543674911,16.46,14.84,1136,,1002.2,,16,4,20.93,19.29,0,0,371,0.621216099,0.621092096,0.621092096,0.280084119,2.714277522,2.644472911,2.667078674,2.714277522,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543673704,16.47,14.85,1136.5,,1002.7,,16,4,20.65,19.19,0,0,372,0.621464104,0.621340102,0.621340102,0.280952139,2.588206916,2.590194236,2.568954755,2.588206916,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543672496,16.47,14.86,1136,,1003.8,,16,4,20.93,19.23,0,0,373,0.62084409,0.620968093,0.620968093,0.279836113,2.433692795,2.501385879,2.451081844,2.433692795,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543671293,16.48,14.86,1136.3,,1003,,16,4,20.73,19.23,0,0,374,0.621464104,0.621216099,0.621216099,0.27971211,2.393697983,2.454683862,2.43791585,2.393697983,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543670091,16.49,14.86,1135.8,,1002.7,,16,4,20.71,19.29,0,0,375,0.621340102,0.621216099,0.621216099,0.278720087,2.550944669,2.52610317,2.560881268,2.550944669,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543668888,16.48,14.87,1135.8,,1003.6,,16,4,20.67,19.29,0,0,376,0.62084409,0.621464104,0.621464104,0.279464104,2.712538617,2.626090202,2.675152161,2.712538617,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543667687,16.48,14.87,1136,,1003.3,,16,4,20.81,19.13,0,0,377,0.620968093,0.621340102,0.621340102,0.281076142,2.655278963,2.623854467,2.620004035,2.655278963,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543666484,16.49,14.88,1136.3,,1003.3,,16,4,20.87,19.17,0,0,378,0.62084409,0.621216099,0.621216099,0.280704133,2.479152738,2.52908415,2.48598415,2.479152738,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543665283,16.49,14.88,1136.6,,1003.6,,16,4,20.65,19.19,0,0,379,0.621464104,0.62084409,0.62084409,0.279960116,2.386866571,2.454435447,2.430836023,2.386866571,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543664080,16.5,14.89,1136.3,,1004.1,,16,4,20.87,19.33,0,0,380,0.621464104,0.621340102,0.621340102,0.280208122,2.52610317,2.512937176,2.541877522,2.52610317,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543662878,16.51,14.89,1135.8,,1002.2,,16,4,20.71,19.17,0,0,381,0.620968093,0.621464104,0.621464104,0.27971211,2.701732565,2.61677464,2.669935447,2.701732565,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543661679,16.5,14.9,1135.8,,1003.3,,16,4,20.77,19.23,0,0,382,0.621340102,0.621092096,0.621092096,0.280704133,2.668941787,2.630810086,2.632300576,2.668941787,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543660476,16.51,14.9,1135.8,,1003.9,,16,4,20.87,19.17,0,0,383,0.62084409,0.62171211,0.62171211,0.281572154,2.488095677,2.53405245,2.492691354,2.488095677,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543659275,16.51,14.9,1136.1,,1005,,16,4,20.67,19.03,0,0,384,0.620968093,0.620968093,0.620968093,0.280580131,2.384755043,2.455553314,2.428227666,2.384755043,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543658075,16.51,14.91,1135.8,,1003.6,,16,4,20.81,19.33,0,0,385,0.620968093,0.620968093,0.620968093,0.280208122,2.520886455,2.510080403,2.537406052,2.520886455,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543656873,16.52,14.91,1136.1,,1003.3,,16,4,20.83,19.25,0,0,386,0.620968093,0.621340102,0.621340102,0.280580131,2.699745245,2.615035735,2.667699712,2.699745245,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543655671,16.52,14.92,1135.3,,1002.2,,16,4,20.73,19.25,0,0,387,0.62084409,0.621340102,0.621340102,0.281572154,2.674903746,2.632548991,2.634784726,2.674903746,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543654468,16.53,14.93,1136.1,,1002.5,,16,4,20.87,19.13,0,0,388,0.621092096,0.620968093,0.620968093,0.279836113,2.494181844,2.537902882,2.501882709,2.494181844,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543653265,16.52,14.93,1135.6,,1002,,16,4,20.87,19.19,0,0,389,0.621092096,0.621216099,0.621216099,0.279588107,2.383637176,2.457664841,2.425991931,2.383637176,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543652063,16.53,14.93,1135.8,,1002.8,,16,4,20.89,19.23,0,0,390,0.621216099,0.621340102,0.621340102,0.280456128,2.501137464,2.499646974,2.523370605,2.501137464,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543650862,16.52,14.93,1135.8,,1002.8,,16,4,20.73,19.29,0,0,391,0.621092096,0.621464104,0.621464104,0.281076142,2.680617291,2.602118156,2.65639683,2.680617291,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543649661,16.53,14.93,1135.6,,1003.3,,16,4,20.89,19.13,0,0,392,0.621216099,0.620968093,0.620968093,0.279464104,2.688566571,2.637393084,2.645342363,2.688566571,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543648459,16.53,14.93,1135.8,,1002,,16,4,21.05,19.25,0,0,393,0.620720087,0.621340102,0.621340102,0.279092096,2.517781268,2.551565706,2.515793948,2.517781268,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543647256,16.54,14.95,1135.3,,1003.6,,16,4,20.67,19.25,0,0,394,0.621216099,0.621216099,0.621216099,0.279836113,2.384630836,2.462633141,2.424501441,2.384630836,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543646056,16.54,14.94,1136.7,,1003.1,,16,4,20.83,19.33,0,0,395,0.621340102,0.621340102,0.621340102,0.27971211,2.486232565,2.492194524,2.511819308,2.486232565,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543644853,16.54,14.95,1135.9,,1002,,16,4,20.95,19.29,0,0,396,0.621092096,0.621340102,0.621340102,0.278720087,2.672668012,2.597149856,2.651180115,2.672668012,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543643652,16.54,14.95,1135.9,,1003.6,,16,4,20.87,19.51,0,0,397,0.62084409,0.621340102,0.621340102,0.278720087,2.69651585,2.640125648,2.651304323,2.69651585,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543642450,16.54,14.95,1136.1,,1001.7,,16,4,20.67,19.35,0,0,398,0.621092096,0.620348078,0.620348078,0.280704133,2.535791354,2.561378098,2.528835735,2.535791354,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543641252,16.55,14.97,1135.9,,1003.4,,16,4,20.83,19.23,0,0,399,0.620720087,0.621216099,0.621216099,0.280952139,2.384879251,2.462508934,2.424128818,2.384879251,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543640051,16.56,14.98,1135.9,,1002.8,,16,4,21.07,19.39,0,0,400,0.62084409,0.621092096,0.621092096,0.280208122,2.496665994,2.497287032,2.51964438,2.496665994,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543638850,16.56,14.98,1136.7,,1003.9,,16,4,20.99,19.33,0,0,401,0.62084409,0.621340102,0.621340102,0.279836113,2.685461383,2.604602305,2.659502017,2.685461383,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543637648,16.56,14.97,1135.6,,1002.3,,16,4,20.99,19.47,0,0,402,0.620720087,0.621340102,0.621340102,0.279588107,2.691174928,2.638759366,2.647702305,2.691174928,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543636449,16.56,14.98,1135.6,,1002.6,,16,4,20.87,19.29,0,0,403,0.621216099,0.621092096,0.621092096,0.279960116,2.519520173,2.552062536,2.516663401,2.519520173,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543635248,16.57,14.98,1135.6,,1003.9,,16,4,20.89,19.41,0,0,404,0.620720087,0.620968093,0.620968093,0.278968093,2.383637176,2.458906916,2.424749856,2.383637176,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543634044,16.58,14.99,1135.9,,1001.7,,16,4,20.93,19.41,0,0,405,0.620968093,0.621216099,0.621216099,0.280084119,2.492318732,2.495175504,2.516166571,2.492318732,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543632841,16.58,15,1136.2,,1002.8,,16,4,20.99,19.33,0,0,406,0.621216099,0.620968093,0.620968093,0.27971211,2.673164841,2.597522478,2.65192536,2.673164841,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543631638,16.58,15,1136.2,,1004.5,,16,4,20.99,19.33,0,0,407,0.620968093,0.621092096,0.621092096,0.281200145,2.694901153,2.638883573,2.655651585,2.694901153,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543630438,16.58,15.01,1136.2,,1002.9,,16,4,20.89,19.39,0,0,408,0.621216099,0.620596084,0.620596084,0.280208122,2.537406052,2.562495965,2.530326225,2.537406052,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543629236,16.58,15.02,1135.9,,1002.6,,16,4,20.95,19.33,0,0,409,0.620720087,0.620968093,0.620968093,0.279588107,2.387114986,2.465489914,2.424749856,2.387114986,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543628035,16.59,15.01,1135.4,,1002.3,,16,4,20.95,19.33,0,0,410,0.62084409,0.621340102,0.621340102,0.280208122,2.474557061,2.486356772,2.502131124,2.474557061,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543626833,16.59,15.02,1135.9,,1004.8,,16,4,20.89,19.35,0,0,411,0.620596084,0.621092096,0.621092096,0.279588107,2.66186196,2.590318444,2.643479251,2.66186196,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543625631,16.6,15.03,1136.5,,1004,,16,4,21.01,19.41,0,0,412,0.621216099,0.621216099,0.621216099,0.280704133,2.705086167,2.643355043,2.659005187,2.705086167,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543624431,16.6,15.02,1136.7,,1002.6,,16,4,20.99,19.33,0,0,413,0.62084409,0.620596084,0.620596084,0.279216099,2.545727954,2.56721585,2.536909222,2.545727954,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543623231,16.61,15.03,1136.2,,1004,,16,4,21.05,19.61,0,0,414,0.621092096,0.620968093,0.620968093,0.281076142,2.389723343,2.468470893,2.425743516,2.389723343,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543622029,16.61,15.04,1136.2,,1002,,16,4,20.99,19.39,0,0,415,0.620596084,0.620968093,0.620968093,0.280208122,2.464868876,2.481761095,2.495175504,2.464868876,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543620828,16.61,15.05,1135.4,,1003.7,,16,4,20.99,19.35,0,0,416,0.621092096,0.621216099,0.621216099,0.27971211,2.656769452,2.586964841,2.640001441,2.656769452,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543619628,16.62,15.05,1135.7,,1001.2,,16,4,20.89,19.23,0,0,417,0.620968093,0.620968093,0.620968093,0.279216099,2.706079827,2.642858213,2.65937781,2.706079827,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543618430,16.61,15.05,1135.4,,1003.7,,16,4,21.11,19.29,0,0,418,0.620596084,0.62084409,0.62084409,0.280208122,2.537406052,2.562620173,2.53057464,2.537406052,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543617230,16.62,15.06,1135.2,,1002.9,,16,4,20.87,19.47,0,0,419,0.621340102,0.621092096,0.621092096,0.279836113,2.385376081,2.463626801,2.424377233,2.385376081,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543616030,16.62,15.06,1135.2,,1002.3,,16,4,20.83,19.47,0,0,420,0.62084409,0.620968093,0.620968093,0.279836113,2.490082997,2.493188184,2.513558213,2.490082997,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543614830,16.62,15.07,1135.4,,1002.1,,16,4,20.93,19.35,0,0,421,0.621092096,0.62084409,0.62084409,0.278100073,2.680368876,2.602242363,2.657017867,2.680368876,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543613630,16.62,15.07,1136,,1001.8,,16,4,20.99,19.39,0,0,422,0.621092096,0.621216099,0.621216099,0.27971211,2.689311816,2.637765706,2.646087608,2.689311816,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543612430,16.63,15.08,1135.4,,1002.6,,16,4,21.05,19.55,0,0,423,0.620968093,0.621340102,0.621340102,0.278596084,2.514551873,2.549329971,2.512316138,2.514551873,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543611230,16.63,15.08,1136.2,,1004.3,,16,4,21.15,19.35,0,0,424,0.620968093,0.621216099,0.621216099,0.27971211,2.383016138,2.458161671,2.424377233,2.383016138,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543610030,16.63,15.08,1135.7,,1003.7,,16,4,20.99,19.29,0,0,425,0.62084409,0.620968093,0.620968093,0.279960116,2.507968876,2.503373199,2.52809049,2.507968876,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543608830,16.63,15.08,1136,,1002.4,,16,4,20.95,19.39,0,0,426,0.62084409,0.620472081,0.620472081,0.280704133,2.693162248,2.61230317,2.664967147,2.693162248,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543607630,16.63,15.1,1136,,1002.9,,16,4,20.95,19.39,0,0,427,0.620596084,0.620720087,0.620720087,0.279836113,2.676766859,2.632921614,2.636026801,2.676766859,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543606428,16.64,15.09,1135.5,,1002.9,,16,4,20.95,19.25,0,0,428,0.62084409,0.620100073,0.620100073,0.280704133,2.499274352,2.540635447,2.501137464,2.499274352,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543605228,16.64,15.09,1136,,1004,,16,4,20.99,19.29,0,0,429,0.620968093,0.62084409,0.62084409,0.280084119,2.383637176,2.456050144,2.426116138,2.383637176,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543604028,16.64,15.1,1135.5,,1002.9,,16,4,21.15,19.39,0,0,430,0.620596084,0.620472081,0.620472081,0.280704133,2.516539193,2.507347839,2.53405245,2.516539193,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543602828,16.64,15.1,1135.2,,1002.9,,16,4,20.99,19.25,0,0,431,0.62084409,0.620596084,0.620596084,0.278596084,2.701359942,2.61627781,2.669687032,2.701359942,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543601628,16.65,15.11,1136,,1003.7,,16,4,20.99,19.41,0,0,432,0.62084409,0.620720087,0.620720087,0.281200145,2.668817579,2.629692219,2.630189049,2.668817579,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543600427,16.65,15.11,1136,,1002.1,,16,4,21.05,19.55,0,0,433,0.620968093,0.620968093,0.620968093,0.27971211,2.48896513,2.534673487,2.492939769,2.48896513,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543599227,16.65,15.12,1135.5,,1001.8,,16,4,21.17,19.45,0,0,434,0.620596084,0.620720087,0.620720087,0.279836113,2.385500288,2.455056484,2.429097118,2.385500288,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543598027,16.66,15.13,1135.8,,1001.3,,16,4,21.01,19.41,0,0,435,0.620596084,0.620968093,0.620968093,0.279464104,2.527842075,2.513558213,2.542871182,2.527842075,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543596827,16.66,15.13,1135.8,,1002.9,,16,4,21.01,19.57,0,0,436,0.620224075,0.620472081,0.620472081,0.280084119,2.708067147,2.621618732,2.672543804,2.708067147,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543595625,16.66,15.13,1135.5,,1002.7,,16,4,21.07,19.51,0,0,437,0.620720087,0.621092096,0.621092096,0.279464104,2.65739049,2.624972334,2.621121902,2.65739049,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543594424,16.66,15.14,1135.8,,1003.5,,16,4,20.81,19.55,0,0,438,0.62084409,0.620472081,0.620472081,0.280704133,2.483251585,2.531692507,2.4884683,2.483251585,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543593224,16.67,14.81,1136,,1003,,16,4,20.99,19.67,0,0,439,0.620720087,0.62084409,0.62084409,0.280456128,2.38984755,2.454932277,2.431084438,2.38984755,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543592025,16.67,15.15,1135.8,,1003.8,,16,4,21.37,19.29,0,0,440,0.620472081,0.62084409,0.62084409,0.278968093,2.540014409,2.520389625,2.551689914,2.540014409,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543590825,16.67,15.15,1136.3,,1002.9,,16,4,21.01,19.45,0,0,441,0.620472081,0.620472081,0.620472081,0.279588107,2.713283862,2.626214409,2.675152161,2.713283862,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543589626,16.67,15.15,1135.8,,1003.2,,16,4,21.11,19.39,0,0,442,0.620720087,0.620596084,0.620596084,0.280456128,2.644597118,2.618140922,2.611061095,2.644597118,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543588425,16.68,15.15,1134.7,,1003,,16,4,21.07,19.55,0,0,443,0.620968093,0.620596084,0.620596084,0.280084119,2.460148991,2.517532853,2.470334006,2.460148991,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543587225,16.68,15.16,1135.8,,1002.1,,16,4,21.27,19.45,0,0,444,0.620596084,0.621216099,0.621216099,0.280084119,2.395188473,2.454932277,2.438785303,2.395188473,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543586026,16.68,15.17,1135.3,,1003.5,,16,4,21.15,19.47,0,0,445,0.620596084,0.620720087,0.620720087,0.279092096,2.566346398,2.536288184,2.570569452,2.566346398,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543584826,16.67,15.17,1136.1,,1002.7,,16,4,21.01,19.35,0,0,446,0.620596084,0.620100073,0.620100073,0.278348078,2.720736311,2.634908934,2.678629971,2.720736311,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543583627,16.69,15.17,1135.5,,1001.9,,16,4,21.07,19.47,0,0,447,0.62084409,0.620720087,0.620720087,0.281572154,2.624848127,2.609073775,2.596528818,2.624848127,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543582425,16.69,15.18,1136.1,,1004.9,,16,4,21.15,19.51,0,0,448,0.620596084,0.620472081,0.620472081,0.280208122,2.44238732,2.506726801,2.456919597,2.44238732,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543581226,16.68,15.18,1135.8,,1002.7,,16,4,21.39,19.47,0,0,449,0.620348078,0.621092096,0.621092096,0.279340102,2.405000865,2.457292219,2.447231412,2.405000865,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543580027,16.7,15.19,1136.3,,1002.4,,16,4,20.95,19.33,0,0,450,0.61997607,0.620720087,0.620720087,0.280580131,2.587089049,2.546597406,2.587710086,2.587089049,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543578828,16.7,15.2,1135.5,,1004.4,,16,4,21.21,19.41,0,0,451,0.620472081,0.620224075,0.620224075,0.280084119,2.723717291,2.641740346,2.678629971,2.723717291,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543577626,16.7,15.19,1135.8,,1002.2,,16,4,21.21,19.25,0,0,452,0.620472081,0.621092096,0.621092096,0.278472081,2.605223343,2.599012968,2.581499712,2.605223343,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543576426,16.71,15.2,1135.8,,1003,,16,4,21.23,19.61,0,0,453,0.620720087,0.620100073,0.620100073,0.279836113,2.431208646,2.499895389,2.448970317,2.431208646,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543575226,16.7,15.2,1135.8,,1003,,16,4,21.05,19.41,0,0,454,0.620472081,0.620596084,0.620596084,0.279340102,2.416179539,2.461018444,2.456546974,2.416179539,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543574026,16.71,15.2,1135.6,,1003.5,,16,4,21.21,19.47,0,0,455,0.620472081,0.620348078,0.620348078,0.279588107,2.604229683,2.555912968,2.600130836,2.604229683,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543572825,16.71,15.21,1135.6,,1002.4,,16,4,21.17,19.57,0,0,456,0.620596084,0.620596084,0.620596084,0.280084119,2.724214121,2.643603458,2.677387896,2.724214121,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543571622,16.71,15.21,1135.8,,1003.8,,16,4,21.39,19.61,0,0,457,0.620348078,0.620100073,0.620100073,0.280208122,2.598391931,2.595907781,2.576282997,2.598391931,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543570422,16.72,15.21,1135.3,,1004.7,,16,4,21.15,19.67,0,0,458,0.620224075,0.620968093,0.620968093,0.27971211,2.426737176,2.496044957,2.444995677,2.426737176,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543569222,16.72,15.22,1135.3,,1003.3,,16,4,21.27,19.51,0,0,459,0.620472081,0.621092096,0.621092096,0.27884409,2.420651009,2.462757349,2.460148991,2.420651009,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543568021,16.72,15.22,1135.8,,1003.6,,16,4,21.21,19.51,0,0,460,0.620596084,0.620720087,0.620720087,0.279960116,2.602739193,2.555291931,2.599261383,2.602739193,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543566822,16.73,15.23,1135.6,,1003.8,,16,4,21.21,19.25,0,0,461,0.620720087,0.62084409,0.62084409,0.280580131,2.722475216,2.643355043,2.675400576,2.722475216,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543565621,16.72,15.23,1135.6,,1002.5,,16,4,21.37,19.63,0,0,462,0.620348078,0.620472081,0.620472081,0.280828136,2.590194236,2.591436311,2.569824207,2.590194236,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543564418,16.73,15.23,1135.3,,1003.8,,16,4,21.21,19.79,0,0,463,0.620596084,0.620348078,0.620348078,0.27884409,2.421893084,2.494306052,2.442759942,2.421893084,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543563215,16.73,15.24,1136.4,,1002.7,,16,4,21.29,19.41,0,0,464,0.620596084,0.620596084,0.620596084,0.280828136,2.417297406,2.462881556,2.458534294,2.417297406,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
